2026-08-31 19:45:00,4440.10,4441.09,4440.10,4441.09,0.0%,27,28.4,False,4433.41,Calculating,False,False,False,True
2026-08-31 19:46:00,4440.69,4443.06,4440.69,4441.68,0.0%,28,28.1,False,4433.41,Calculating,False,False,False,True
2026-08-31 19:47:00,4441.88,4442.27,4441.88,4442.27,0.0%,25,27.9,False,4435.18,Calculating,False,False,False,True
2026-08-31 19:48:01,4442.27,4444.44,4442.27,4444.25,0.0%,26,27.9,False,4437.15,Calculating,False,False,False,True
2026-08-31 19:49:00,4444.05,4445.83,4444.05,4445.23,0.0%,25,27.9,False,4437.94,Calculating,False,False,False,True
2026-08-31 19:50:01,4444.84,4446.42,4444.84,4445.83,0.0%,26,27.6,False,4438.33,Calculating,False,False,False,True
2026-08-31 19:51:00,4445.83,4448.20,4445.83,4447.61,0.0%,27,27.5,False,4438.33,Calculating,False,False,False,True
2026-08-31 19:52:00,4447.81,4450.38,4447.81,4449.39,0.0%,31,27.1,False,4439.71,Calculating,False,False,False,True
2026-08-31 19:53:00,4448.60,4449.39,4448.60,4449.39,0.0%,28,27.2,False,4439.91,Calculating,False,False,False,True
2026-08-31 19:54:00,4449.39,4451.17,4449.39,4451.17,0.0%,29,27.1,False,4439.91,Calculating,False,False,False,True
2026-08-31 19:55:00,4450.58,4451.57,4450.58,4451.57,0.0%,28,27.1,False,4439.91,Calculating,False,False,False,True
2026-08-31 19:56:00,4451.37,4451.37,4448.40,4449.19,26.7%,35,27.1,False,4439.91,Calculating,False,False,False,True
2026-08-31 19:57:00,4449.59,4450.38,4449.59,4450.38,0.0%,24,27.4,False,4439.91,Calculating,False,False,False,True
2026-08-31 19:58:03,4449.98,4449.98,4448.99,4448.99,0.0%,31,27.3,False,4439.91,Calculating,False,False,False,True
2026-08-31 19:59:05,4448.99,4448.99,4448.60,4448.60,0.0%,28,27.6,False,4439.91,Calculating,False,False,False,True
2026-08-31 20:00:05,4448.99,4448.99,4448.79,4448.99,100.0%,26,27.6,False,4439.91,Calculating,False,False,True,True
2026-08-31 20:01:00,4451.96,4453.55,4450.58,4451.77,40.0%,28,27.6,False,4439.91,Calculating,False,False,False,True
2026-08-31 20:02:01,4453.15,4454.14,4452.76,4453.15,28.6%,32,27.6,False,4439.91,Calculating,False,False,False,True
2026-08-31 20:03:01,4454.54,4455.53,4454.14,4454.34,14.3%,27,27.9,False,4439.91,Calculating,False,False,False,True
2026-08-31 20:04:04,4454.54,4454.54,4454.14,4454.14,0.0%,31,27.9,False,4440.10,Calculating,False,False,False,True
2026-08-31 20:05:00,4454.94,4455.14,4454.54,4454.54,0.0%,29,28.1,False,4440.10,Calculating,False,False,False,True
2026-08-31 20:06:00,4454.94,4454.94,4453.95,4454.14,20.0%,31,28.2,False,4440.69,Calculating,False,False,False,True
2026-08-31 20:07:01,4454.54,4454.54,4452.16,4452.76,25.0%,32,28.4,False,4441.88,Calculating,False,False,False,True
2026-08-31 20:08:03,4452.56,4452.76,4452.56,4452.56,0.0%,26,28.7,False,4442.27,Calculating,False,False,False,True
2026-08-31 20:10:01,4452.36,4452.56,4452.36,4452.36,0.0%,27,28.7,False,4444.05,Calculating,False,False,False,True
2026-08-31 20:11:04,4452.16,4452.16,4451.77,4452.16,100.0%,28,28.8,False,4444.84,Calculating,False,False,True,True
2026-08-31 20:12:00,4452.56,4452.95,4452.36,4452.36,0.0%,28,28.9,False,4445.83,Calculating,False,False,False,True
2026-08-31 20:13:00,4452.36,4452.36,4451.57,4451.96,50.0%,23,28.9,False,4447.81,Calculating,False,False,False,True
2026-08-31 20:14:04,4451.96,4451.96,4450.77,4450.97,16.7%,24,28.6,False,4448.40,Calculating,False,False,False,True
2026-08-31 20:15:00,4450.38,4450.77,4450.18,4450.38,33.3%,26,28.4,False,4448.40,Calculating,False,False,False,True
2026-08-31 20:18:00,4449.98,4449.98,4449.59,4449.78,50.0%,25,28.2,False,4448.40,Calculating,False,False,False,True
2026-08-31 20:20:03,4449.19,4449.59,4448.99,4449.19,33.3%,30,28.1,False,4448.40,Calculating,False,False,False,True
2026-08-31 20:22:00,4448.40,4448.79,4448.00,4448.00,0.0%,28,27.8,False,4448.60,Calculating,False,True,False,False
2026-08-31 20:23:00,4448.40,4448.40,4446.82,4447.61,50.0%,29,28.0,False,4448.00,Calculating,False,True,False,False
2026-08-31 20:24:00,4447.01,4447.41,4447.01,4447.41,0.0%,32,27.9,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:26:00,4447.61,4447.61,4447.41,4447.61,100.0%,26,28.1,False,4446.82,Calculating,False,False,True,True
2026-08-31 20:27:00,4447.61,4448.00,4447.61,4447.81,0.0%,27,28.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:28:00,4447.81,4447.81,4447.41,4447.41,0.0%,31,28.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:29:00,4447.61,4448.00,4447.61,4447.81,0.0%,25,28.0,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:30:01,4447.81,4447.81,4447.41,4447.41,0.0%,29,27.9,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:31:00,4447.61,4447.61,4447.41,4447.41,0.0%,34,27.8,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:34:00,4447.61,4448.00,4447.41,4447.41,0.0%,25,28.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:35:00,4447.41,4448.00,4447.41,4448.00,0.0%,27,27.8,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:36:05,4447.81,4448.79,4447.81,4448.40,0.0%,32,27.5,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:37:00,4448.20,4448.40,4448.20,4448.20,0.0%,29,27.8,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:38:00,4448.20,4448.79,4448.20,4448.60,0.0%,31,27.9,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:39:00,4448.79,4449.19,4448.79,4448.99,0.0%,31,28.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:40:05,4448.99,4449.19,4448.99,4449.19,0.0%,29,28.2,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:41:00,4448.00,4448.79,4448.00,4448.20,0.0%,30,28.5,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:42:00,4448.40,4448.40,4448.20,4448.40,100.0%,31,28.8,False,4446.82,Calculating,False,False,True,True
2026-08-31 20:43:05,4448.40,4448.40,4447.81,4448.00,33.3%,27,29.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:45:00,4447.81,4448.40,4447.81,4448.20,0.0%,33,29.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:47:00,4448.40,4448.40,4448.00,4448.20,50.0%,25,29.3,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:48:04,4448.20,4448.20,4447.41,4447.41,0.0%,27,29.1,False,4446.82,Calculating,False,False,False,True
2026-08-31 20:49:00,4447.41,4447.61,4447.41,4447.61,0.0%,30,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 20:50:00,4447.61,4447.61,4447.01,4447.01,0.0%,31,28.9,False,4447.41,Calculating,False,True,False,False
2026-08-31 20:51:01,4447.41,4447.41,4447.21,4447.41,100.0%,26,29.2,False,4447.01,Calculating,False,False,True,True
2026-08-31 20:52:03,4447.21,4447.21,4447.01,4447.21,100.0%,30,29.1,False,4447.01,Calculating,False,True,True,True
2026-08-31 20:54:00,4447.21,4447.41,4447.21,4447.21,0.0%,28,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 20:56:00,4448.00,4448.20,4447.61,4448.00,66.7%,30,29.2,False,4447.01,Calculating,False,False,True,True
2026-08-31 20:57:00,4447.61,4448.60,4447.61,4448.40,0.0%,30,29.3,False,4447.01,Calculating,False,False,False,True
2026-08-31 20:58:00,4448.40,4448.40,4448.00,4448.00,0.0%,30,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 20:59:00,4448.00,4448.40,4448.00,4448.20,0.0%,32,29.4,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:00:00,4448.40,4448.79,4448.40,4448.60,0.0%,29,29.6,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:01:05,4448.60,4448.60,4448.20,4448.40,50.0%,26,29.4,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:02:00,4447.81,4448.00,4447.61,4448.00,50.0%,29,29.3,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:03:01,4448.00,4448.99,4448.00,4448.60,0.0%,27,29.2,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:04:00,4448.99,4448.99,4448.79,4448.79,0.0%,31,29.0,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:05:01,4448.79,4448.99,4448.79,4448.79,0.0%,29,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:08:00,4448.79,4448.99,4448.79,4448.99,0.0%,32,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:15:04,4448.79,4448.99,4448.79,4448.79,0.0%,29,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:16:02,4448.99,4448.99,4448.79,4448.99,100.0%,25,29.2,False,4447.01,Calculating,False,False,True,True
2026-08-31 21:21:00,4448.99,4448.99,4448.79,4448.79,0.0%,28,28.8,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:22:01,4448.79,4448.99,4448.79,4448.99,0.0%,31,28.9,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:25:00,4448.99,4448.99,4448.94,4448.94,0.0%,28,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:26:00,4448.94,4448.99,4448.94,4448.99,0.0%,26,29.1,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:31:00,4448.99,4448.99,4448.79,4448.79,0.0%,28,28.8,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:35:04,4448.79,4448.99,4448.79,4448.99,0.0%,30,28.9,False,4447.01,Calculating,False,False,False,True
2026-08-31 21:40:01,4448.99,4448.99,4448.79,4448.79,0.0%,28,28.9,False,4447.21,Calculating,False,False,False,True
2026-08-31 21:41:03,4448.99,4448.99,4448.79,4448.99,100.0%,28,28.9,False,4447.61,Calculating,False,False,True,True
2026-08-31 21:43:00,4448.79,4448.99,4448.79,4448.99,0.0%,29,28.8,False,4447.61,Calculating,False,False,False,True
2026-08-31 21:45:00,4448.99,4448.99,4448.94,4448.94,0.0%,27,28.8,False,4447.61,Calculating,False,False,False,True
2026-08-31 21:46:00,4448.94,4448.99,4448.94,4448.99,0.0%,33,28.6,False,4447.61,Calculating,False,False,False,True
2026-08-31 21:47:01,4448.99,4448.99,4448.79,4448.79,0.0%,34,28.6,False,4447.61,Calculating,False,False,False,True
2026-08-31 21:52:00,4448.99,4449.19,4448.99,4448.99,0.0%,25,28.9,False,4447.61,Calculating,False,False,False,True
2026-08-31 21:53:03,4449.19,4449.19,4448.99,4448.99,0.0%,32,28.9,False,4447.61,Calculating,False,False,False,True
2026-08-31 21:58:00,4448.99,4448.99,4448.96,4448.96,0.0%,33,29.0,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:02:00,4448.96,4451.57,4448.96,4450.58,0.0%,28,29.3,False,4448.79,Calculating,False,False,False,True
2026-08-31 22:03:03,4451.17,4451.17,4448.00,4448.40,12.5%,30,29.1,False,4448.79,Calculating,False,True,False,False
2026-08-31 22:04:00,4449.78,4451.17,4449.78,4450.38,0.0%,27,29.2,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:05:00,4449.98,4452.76,4449.98,4452.16,0.0%,28,28.9,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:06:00,4452.16,4454.14,4452.16,4454.14,0.0%,32,28.9,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:07:03,4453.95,4454.54,4453.95,4454.34,0.0%,27,29.2,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:08:00,4453.55,4453.55,4452.16,4453.35,85.7%,30,29.2,False,4448.00,Calculating,False,False,True,True
2026-08-31 22:09:00,4452.56,4452.95,4452.56,4452.95,0.0%,31,29.1,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:10:00,4452.95,4453.75,4452.95,4453.35,0.0%,28,29.3,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:11:01,4453.55,4456.13,4453.35,4455.14,7.1%,35,29.4,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:12:01,4455.73,4455.73,4455.34,4455.53,50.0%,32,29.8,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:13:01,4455.53,4455.53,4455.34,4455.34,0.0%,30,29.9,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:14:00,4455.34,4455.34,4454.34,4454.74,40.0%,27,29.9,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:15:00,4454.54,4454.54,4452.95,4453.75,50.0%,26,29.9,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:16:00,4453.15,4453.35,4451.77,4452.36,37.5%,29,29.8,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:17:00,4451.96,4451.96,4451.37,4451.77,66.7%,26,29.9,False,4448.00,Calculating,False,False,True,True
2026-08-31 22:19:00,4451.77,4451.77,4450.77,4451.17,40.0%,28,29.5,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:20:00,4450.97,4450.97,4450.77,4450.97,100.0%,29,29.2,False,4448.00,Calculating,False,False,True,True
2026-08-31 22:21:01,4450.97,4450.97,4450.38,4450.58,33.3%,26,29.4,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:22:00,4450.38,4450.38,4449.59,4449.59,0.0%,25,29.1,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:23:01,4449.59,4449.59,4448.40,4449.19,66.7%,32,28.7,False,4448.00,Calculating,False,False,True,True
2026-08-31 22:24:00,4448.40,4448.79,4448.40,4448.60,0.0%,30,28.9,False,4448.00,Calculating,False,False,False,True
2026-08-31 22:25:00,4448.40,4448.60,4448.40,4448.40,0.0%,30,28.9,False,4448.40,Calculating,False,True,False,False
2026-08-31 22:26:00,4448.40,4448.40,4448.20,4448.40,100.0%,32,29.1,False,4448.40,Calculating,False,True,True,False
2026-08-31 22:28:00,4448.20,4448.40,4448.20,4448.20,0.0%,25,29.2,False,4448.20,Calculating,False,True,False,False
2026-08-31 22:29:00,4448.40,4448.60,4448.40,4448.40,0.0%,31,28.9,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:30:00,4448.40,4450.77,4448.40,4450.77,0.0%,29,29.1,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:31:05,4449.98,4449.98,4449.39,4449.39,0.0%,34,29.1,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:32:00,4450.97,4451.17,4450.18,4451.17,80.0%,27,29.2,False,4448.20,Calculating,False,False,True,True
2026-08-31 22:33:05,4450.97,4450.97,4449.78,4450.18,33.3%,26,29.1,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:34:00,4449.59,4449.78,4449.19,4449.39,33.3%,28,28.7,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:35:01,4449.59,4449.78,4449.59,4449.59,0.0%,31,28.5,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:36:03,4449.98,4449.98,4449.78,4449.78,0.0%,27,28.6,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:37:01,4449.98,4449.98,4449.78,4449.98,100.0%,26,28.6,False,4448.20,Calculating,False,False,True,True
2026-08-31 22:38:03,4449.19,4449.59,4448.99,4449.39,33.3%,28,28.6,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:40:00,4449.19,4449.39,4449.19,4449.19,0.0%,25,28.5,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:41:01,4449.19,4449.19,4448.79,4448.99,50.0%,33,28.4,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:42:05,4448.79,4448.79,4448.60,4448.60,0.0%,28,28.7,False,4448.20,Calculating,False,False,False,True
2026-08-31 22:44:00,4448.60,4448.60,4447.81,4448.20,50.0%,30,28.6,False,4448.20,Calculating,False,True,False,False
2026-08-31 22:45:00,4447.81,4447.81,4447.61,4447.81,100.0%,27,28.9,False,4447.81,Calculating,False,True,True,False
2026-08-31 22:46:00,4447.61,4448.00,4447.61,4448.00,0.0%,27,28.9,False,4447.61,Calculating,False,True,False,True
2026-08-31 22:47:00,4448.00,4448.20,4448.00,4448.00,0.0%,28,28.7,False,4447.61,Calculating,False,False,False,True
2026-08-31 22:49:03,4448.00,4448.02,4448.00,4448.02,0.0%,29,28.6,False,4447.61,Calculating,False,False,False,True
2026-08-31 22:50:00,4447.21,4447.61,4447.21,4447.61,0.0%,23,28.6,False,4447.61,Calculating,False,True,False,False
2026-08-31 22:51:01,4447.41,4447.41,4446.03,4447.01,71.4%,24,28.1,False,4447.21,Calculating,False,True,True,False
2026-08-31 22:52:01,4447.21,4447.41,4446.82,4447.01,33.3%,26,28.1,False,4446.03,Calculating,False,False,False,True
2026-08-31 22:53:03,4447.21,4447.41,4447.21,4447.21,0.0%,31,27.8,False,4446.03,Calculating,False,False,False,True
2026-08-31 22:54:04,4446.82,4447.01,4446.42,4446.42,0.0%,28,27.9,False,4446.03,Calculating,False,False,False,True
2026-08-31 22:55:03,4446.03,4446.42,4445.83,4446.03,33.3%,31,27.6,False,4446.03,Calculating,False,True,False,False
2026-08-31 22:57:00,4446.03,4446.22,4446.03,4446.03,0.0%,30,27.8,False,4445.83,Calculating,False,False,False,True
2026-08-31 22:58:00,4446.22,4446.62,4446.22,4446.42,0.0%,26,28.0,False,4445.83,Calculating,False,False,False,True
2026-08-31 22:59:00,4446.42,4447.01,4446.42,4446.82,0.0%,30,27.9,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:00:05,4446.82,4447.01,4446.82,4447.01,0.0%,28,27.9,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:01:01,4447.41,4447.41,4447.21,4447.41,100.0%,28,27.9,False,4445.83,Calculating,False,False,True,True
2026-08-31 23:02:05,4447.41,4447.41,4446.62,4447.01,50.0%,30,28.0,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:03:00,4446.62,4446.82,4446.62,4446.82,0.0%,27,28.1,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:05:05,4446.62,4447.01,4446.62,4446.82,0.0%,33,28.2,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:06:00,4446.62,4446.62,4446.22,4446.42,50.0%,29,28.2,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:07:04,4446.42,4446.42,4446.22,4446.42,100.0%,30,28.2,False,4445.83,Calculating,False,False,True,True
2026-08-31 23:08:00,4446.22,4446.22,4446.03,4446.03,0.0%,29,28.2,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:09:00,4446.03,4446.42,4446.03,4446.42,0.0%,27,28.4,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:10:00,4446.42,4446.42,4446.03,4446.22,50.0%,25,28.4,False,4445.83,Calculating,False,False,False,True
2026-08-31 23:12:00,4446.42,4446.42,4446.22,4446.42,100.0%,27,28.2,False,4445.83,Calculating,False,False,True,True
2026-08-31 23:14:00,4445.43,4446.03,4445.43,4445.43,0.0%,30,28.1,False,4445.83,Calculating,False,True,False,False
2026-08-31 23:15:03,4445.63,4445.63,4443.85,4444.44,33.3%,34,28.4,False,4445.43,Calculating,False,True,False,False
2026-08-31 23:17:01,4444.44,4444.44,4443.65,4443.65,0.0%,31,28.9,False,4443.85,Calculating,False,True,False,False
2026-08-31 23:18:00,4443.85,4443.85,4443.65,4443.65,0.0%,28,29.2,False,4443.65,Calculating,False,True,False,False
2026-08-31 23:19:03,4443.65,4443.85,4443.65,4443.85,0.0%,25,29.1,False,4443.65,Calculating,False,True,False,True
2026-08-31 23:20:00,4443.65,4443.85,4443.65,4443.65,0.0%,29,28.9,False,4443.65,Calculating,False,True,False,False
2026-08-31 23:21:01,4443.65,4443.85,4443.65,4443.85,0.0%,32,28.8,False,4443.65,Calculating,False,True,False,True
2026-08-31 23:22:00,4443.06,4443.46,4443.06,4443.46,0.0%,30,28.9,False,4443.65,Calculating,False,True,False,False
2026-08-31 23:23:00,4443.46,4443.46,4442.08,4442.47,28.6%,33,29.1,False,4443.06,Calculating,False,True,False,False
2026-08-31 23:24:00,4442.67,4442.67,4442.47,4442.67,100.0%,30,29.2,False,4442.08,Calculating,False,False,True,True
2026-08-31 23:25:03,4442.67,4442.67,4442.47,4442.67,100.0%,25,29.4,False,4442.08,Calculating,False,False,True,True
2026-08-31 23:26:00,4442.86,4443.06,4442.67,4443.06,50.0%,27,29.2,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:27:03,4442.86,4444.44,4442.86,4443.85,0.0%,30,29.1,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:28:01,4444.44,4444.44,4444.05,4444.25,50.0%,27,29.2,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:29:00,4444.05,4444.25,4444.05,4444.05,0.0%,29,28.9,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:30:04,4444.05,4444.05,4443.65,4443.85,50.0%,30,28.9,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:31:01,4443.46,4443.65,4443.06,4443.06,0.0%,26,28.9,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:33:00,4443.46,4443.85,4443.46,4443.65,0.0%,27,28.8,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:34:01,4443.65,4447.61,4443.65,4446.03,0.0%,31,28.8,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:36:01,4446.42,4446.42,4446.03,4446.03,0.0%,33,29.1,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:37:03,4445.43,4445.83,4445.23,4445.43,33.3%,25,29.4,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:38:03,4445.83,4446.03,4445.63,4445.63,0.0%,30,29.1,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:39:03,4445.63,4445.63,4445.43,4445.63,100.0%,28,28.9,False,4442.08,Calculating,False,False,True,True
2026-08-31 23:40:00,4445.43,4445.43,4445.23,4445.23,0.0%,27,28.8,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:41:03,4445.23,4445.23,4444.84,4445.04,50.0%,30,28.7,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:43:00,4444.84,4444.84,4444.05,4444.25,25.0%,31,28.9,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:44:01,4444.25,4445.04,4444.25,4444.84,0.0%,29,29.1,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:45:00,4444.64,4446.42,4444.64,4445.83,0.0%,30,28.9,False,4442.08,Calculating,False,False,False,True
2026-08-31 23:46:01,4446.03,4446.42,4446.03,4446.42,0.0%,32,28.9,False,4442.08,4447.33,False,False,False,True
2026-08-31 23:47:01,4446.42,4447.21,4446.42,4446.82,0.0%,27,28.9,False,4442.47,4447.32,False,False,False,True
2026-08-31 23:48:01,4447.01,4449.39,4447.01,4448.79,0.0%,31,28.7,False,4442.47,4447.31,True,False,False,True
2026-08-31 23:49:01,4448.99,4448.99,4447.81,4448.20,33.3%,31,29.0,False,4442.67,4447.33,True,False,False,True
2026-08-31 23:50:00,4448.00,4448.60,4448.00,4448.20,0.0%,33,29.2,False,4442.86,4447.34,True,False,False,True
2026-08-31 23:51:00,4448.40,4448.40,4446.82,4447.21,25.0%,31,29.4,False,4443.06,4447.35,False,False,False,True
2026-08-31 23:52:03,4447.61,4447.61,4446.62,4447.01,40.0%,31,29.6,False,4443.06,4447.35,False,False,False,True
2026-08-31 23:53:00,4447.41,4447.41,4447.01,4447.01,0.0%,29,29.6,False,4443.06,4447.34,False,False,False,True
2026-08-31 23:54:01,4447.21,4448.79,4447.21,4447.81,0.0%,31,29.6,False,4443.06,4447.34,True,False,False,True
2026-08-31 23:55:00,4448.60,4449.59,4448.60,4449.39,0.0%,33,29.9,False,4443.46,4447.34,True,False,False,True
2026-08-31 23:56:00,4449.59,4451.57,4449.59,4450.38,0.0%,26,30.1,False,4443.65,4447.36,True,False,False,True
2026-08-31 23:57:00,4450.38,4451.37,4450.38,4451.17,0.0%,30,29.9,False,4444.05,4447.39,True,False,False,True
2026-08-31 23:58:00,4450.97,4450.97,4448.60,4448.99,16.7%,30,29.8,False,4444.05,4447.43,True,False,False,True
2026-08-31 23:59:00,4448.79,4450.58,4448.79,4449.98,0.0%,31,30.0,False,4444.05,4447.45,True,False,False,True
2026-09-01 00:00:00,4449.78,4451.37,4449.78,4450.77,0.0%,32,30.1,False,4444.05,4447.47,True,False,False,True
2026-09-01 00:01:03,4451.37,4451.37,4451.17,4451.17,0.0%,26,30.2,False,4444.05,4447.50,True,False,False,True
2026-09-01 00:02:00,4450.77,4450.77,4449.98,4450.58,75.0%,27,30.2,False,4444.05,4447.54,True,False,True,True
2026-09-01 00:03:01,4450.58,4450.58,4448.99,4449.78,50.0%,34,30.1,False,4444.05,4447.57,True,False,False,True
