2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-28 03:48:03,4580.43,4580.85,4579.59,4580.64,66.7%,4581.06,True,True,False
2026-08-28 03:49:00,4580.43,4580.43,4580.22,4580.43,100.0%,4579.59,False,True,True
2026-08-28 03:52:05,4580.22,4580.64,4580.22,4580.64,0.0%,4579.59,False,False,True
2026-08-28 03:53:01,4580.01,4580.22,4579.80,4579.80,0.0%,4579.59,False,False,True
2026-08-28 03:54:01,4580.43,4580.43,4580.22,4580.22,0.0%,4579.59,False,False,True
2026-08-28 03:55:01,4579.80,4580.01,4579.80,4579.80,0.0%,4579.59,False,False,True
2026-08-28 03:56:00,4579.59,4579.59,4578.96,4579.17,33.3%,4579.59,True,False,False
2026-08-28 03:57:01,4578.96,4579.80,4578.96,4579.59,0.0%,4578.96,True,False,True
2026-08-28 03:58:01,4579.17,4579.38,4578.96,4579.17,50.0%,4578.96,True,False,True
2026-08-28 03:59:04,4579.59,4579.59,4579.38,4579.38,0.0%,4578.96,False,False,True
2026-08-28 04:00:00,4579.17,4579.38,4579.17,4579.38,0.0%,4578.96,False,False,True
2026-08-28 04:01:00,4579.17,4579.59,4579.17,4579.38,0.0%,4578.96,False,False,True
2026-08-28 04:03:00,4579.80,4579.80,4579.59,4579.80,100.0%,4578.96,False,True,True
2026-08-28 04:04:00,4579.59,4579.59,4579.17,4579.17,0.0%,4578.96,False,False,True
2026-08-28 04:05:00,4579.38,4579.59,4579.38,4579.38,0.0%,4578.96,False,False,True
2026-08-28 04:06:00,4579.59,4579.59,4579.38,4579.38,0.0%,4578.96,False,False,True
2026-08-28 04:08:00,4578.75,4579.17,4578.54,4578.75,33.3%,4578.96,True,False,False
2026-08-28 04:09:01,4578.75,4578.75,4578.13,4578.13,0.0%,4578.54,True,False,False
2026-08-28 04:11:03,4578.96,4579.38,4578.75,4579.17,33.3%,4578.13,False,False,True
2026-08-28 04:12:01,4579.59,4579.80,4579.38,4579.59,50.0%,4578.13,False,False,True
2026-08-28 04:13:01,4579.80,4580.01,4579.80,4579.80,0.0%,4578.13,False,False,True
2026-08-28 04:14:01,4579.59,4579.80,4579.59,4579.80,0.0%,4578.13,False,False,True
2026-08-28 04:15:01,4580.01,4580.22,4579.80,4580.01,50.0%,4578.13,False,False,True
2026-08-28 04:17:00,4580.01,4580.01,4579.80,4579.80,0.0%,4578.13,False,False,True
2026-08-28 04:18:01,4579.80,4581.06,4579.80,4580.64,0.0%,4578.13,False,False,True
2026-08-28 04:19:00,4580.43,4581.06,4580.43,4580.85,0.0%,4578.13,False,False,True
2026-08-28 04:20:00,4580.85,4582.11,4580.85,4581.69,0.0%,4578.13,False,False,True
2026-08-28 04:21:00,4581.69,4582.95,4581.69,4582.95,0.0%,4578.13,False,False,True
2026-08-28 04:22:01,4582.95,4583.58,4582.95,4583.16,0.0%,4578.13,False,False,True
2026-08-28 04:23:00,4582.95,4584.00,4582.95,4584.00,0.0%,4578.13,False,False,True
2026-08-28 04:24:00,4583.58,4584.21,4583.58,4584.00,0.0%,4578.13,False,False,True
2026-08-28 04:25:00,4584.00,4584.00,4583.58,4583.79,50.0%,4578.13,False,False,True
2026-08-28 04:26:06,4583.79,4583.79,4583.16,4583.58,66.7%,4578.13,False,True,True
2026-08-28 04:27:03,4584.63,4585.05,4584.00,4585.05,60.0%,4578.13,False,True,True
2026-08-28 04:28:00,4584.42,4584.63,4584.42,4584.63,0.0%,4578.13,False,False,True
2026-08-28 04:29:00,4584.63,4584.63,4584.00,4584.21,33.3%,4578.13,False,False,True
2026-08-28 04:30:01,4584.00,4584.21,4584.00,4584.21,0.0%,4578.13,False,False,True
2026-08-28 04:31:00,4584.21,4584.21,4583.79,4584.00,50.0%,4578.13,False,False,True
2026-08-28 04:32:01,4583.79,4584.00,4583.79,4584.00,0.0%,4578.75,False,False,True
2026-08-28 04:33:04,4584.00,4584.00,4583.58,4583.79,50.0%,4579.38,False,False,True
2026-08-28 04:34:04,4582.74,4583.16,4582.32,4582.32,0.0%,4579.59,False,False,True
2026-08-28 04:35:00,4582.74,4582.74,4582.53,4582.53,0.0%,4579.59,False,False,True
2026-08-28 04:36:00,4582.74,4582.74,4582.11,4582.32,33.3%,4579.80,False,False,True
2026-08-28 04:37:00,4582.32,4582.32,4581.69,4581.69,0.0%,4579.80,False,False,True
2026-08-28 04:38:01,4581.90,4581.90,4580.64,4581.27,50.0%,4579.80,False,False,True
2026-08-28 04:39:00,4580.43,4580.85,4580.43,4580.64,0.0%,4580.43,True,False,True
2026-08-28 04:40:00,4580.43,4580.43,4579.59,4580.22,75.0%,4580.43,True,True,False
2026-08-28 04:41:01,4579.59,4579.59,4578.13,4578.34,14.3%,4579.59,True,False,False
2026-08-28 04:42:03,4578.96,4578.96,4578.75,4578.96,100.0%,4578.13,False,True,True
2026-08-28 04:43:00,4579.59,4579.59,4579.17,4579.38,50.0%,4578.13,False,False,True
2026-08-28 04:44:00,4579.38,4579.59,4579.38,4579.59,0.0%,4578.13,False,False,True
2026-08-28 04:46:00,4579.59,4580.01,4579.59,4579.80,0.0%,4578.13,False,False,True
2026-08-28 04:47:04,4580.01,4580.01,4579.17,4579.59,50.0%,4578.13,False,False,True
2026-08-28 04:48:01,4579.17,4579.17,4578.96,4579.17,100.0%,4578.13,False,True,True
2026-08-28 04:49:00,4580.22,4580.22,4579.38,4580.01,75.0%,4578.13,False,True,True
2026-08-28 04:50:02,4579.59,4582.11,4579.59,4581.27,0.0%,4578.13,False,False,True
2026-08-28 04:51:00,4581.69,4581.90,4581.69,4581.69,0.0%,4578.13,False,False,True
2026-08-28 04:52:04,4581.90,4581.90,4581.48,4581.48,0.0%,4578.13,False,False,True
2026-08-28 04:53:00,4582.11,4582.32,4581.90,4582.11,50.0%,4578.13,False,False,True
2026-08-28 04:54:05,4581.90,4582.53,4581.90,4582.32,0.0%,4578.13,False,False,True
2026-08-28 04:55:01,4582.32,4582.32,4582.11,4582.11,0.0%,4578.13,False,False,True
2026-08-28 04:57:01,4582.11,4582.11,4581.90,4581.90,0.0%,4578.13,False,False,True
2026-08-28 04:58:01,4582.53,4583.37,4582.53,4583.16,0.0%,4578.13,False,False,True
2026-08-28 04:59:00,4584.21,4584.42,4583.58,4584.21,75.0%,4578.13,False,True,True
2026-08-28 05:00:00,4583.79,4585.05,4583.79,4584.84,0.0%,4578.13,False,False,True
2026-08-28 05:02:00,4584.21,4584.63,4584.21,4584.63,0.0%,4578.13,False,False,True
2026-08-28 05:03:04,4584.63,4584.84,4584.63,4584.84,0.0%,4578.13,False,False,True
2026-08-28 05:04:00,4584.00,4584.42,4584.00,4584.42,0.0%,4578.13,False,False,True
2026-08-28 05:05:01,4584.42,4584.42,4582.95,4583.16,14.3%,4578.75,False,False,True
2026-08-28 05:06:03,4582.95,4583.16,4582.53,4582.95,66.7%,4578.96,False,True,True
2026-08-28 05:07:04,4582.32,4582.53,4582.11,4582.32,50.0%,4578.96,False,False,True
2026-08-28 05:08:04,4582.32,4582.32,4582.11,4582.32,100.0%,4578.96,False,True,True
2026-08-28 05:09:00,4581.06,4581.27,4579.80,4579.80,0.0%,4578.96,False,False,True
2026-08-28 05:10:00,4580.85,4580.85,4580.22,4580.22,0.0%,4578.96,False,False,True
2026-08-28 05:11:00,4580.22,4580.22,4580.01,4580.22,100.0%,4579.38,False,True,True
2026-08-28 05:12:00,4580.22,4580.22,4578.75,4579.59,57.1%,4579.59,True,True,False
2026-08-28 05:13:00,4578.96,4579.59,4578.96,4579.38,0.0%,4578.75,False,False,True
2026-08-28 05:14:00,4579.59,4580.01,4579.59,4579.80,0.0%,4578.75,False,False,True
2026-08-28 05:15:00,4579.80,4580.01,4579.80,4580.01,0.0%,4578.75,False,False,True
2026-08-28 05:17:00,4580.01,4580.22,4580.01,4580.01,0.0%,4578.75,False,False,True
2026-08-28 05:18:00,4580.22,4580.22,4579.59,4579.80,33.3%,4578.75,False,False,True
2026-08-28 05:19:00,4579.80,4580.01,4579.80,4580.01,0.0%,4578.75,False,False,True
2026-08-28 05:20:00,4580.01,4580.43,4580.01,4580.43,0.0%,4578.75,False,False,True
2026-08-28 05:21:03,4580.22,4581.48,4580.22,4581.06,0.0%,4578.75,False,False,True
2026-08-28 05:22:05,4581.69,4582.11,4581.48,4582.11,33.3%,4578.75,False,False,True
2026-08-28 05:23:00,4581.48,4581.48,4581.27,4581.48,100.0%,4578.75,False,True,True
2026-08-28 05:24:00,4581.27,4581.69,4581.27,4581.48,0.0%,4578.75,False,False,True
2026-08-28 05:25:03,4581.48,4584.00,4581.48,4583.79,0.0%,4578.75,False,False,True
2026-08-28 05:26:00,4583.79,4584.63,4583.58,4584.00,20.0%,4578.75,False,False,True
2026-08-28 05:27:00,4584.00,4584.21,4584.00,4584.21,0.0%,4578.75,False,False,True
2026-08-28 05:28:00,4584.21,4585.89,4584.21,4585.26,0.0%,4578.75,False,False,True
2026-08-28 05:29:01,4585.26,4585.26,4584.21,4584.42,20.0%,4578.75,False,False,True
2026-08-28 05:30:01,4582.95,4584.00,4582.74,4583.37,16.7%,4578.75,False,False,True
2026-08-28 05:32:03,4583.37,4583.37,4579.17,4580.85,40.0%,4578.75,False,False,True
2026-08-28 05:33:01,4581.69,4582.11,4581.06,4581.48,40.0%,4578.75,False,False,True
2026-08-28 05:34:00,4582.32,4582.53,4581.90,4582.32,66.7%,4578.75,False,True,True
2026-08-28 05:35:01,4582.11,4582.11,4579.17,4579.38,7.1%,4578.96,False,False,True
2026-08-28 05:36:00,4578.96,4579.59,4578.34,4579.38,50.0%,4579.17,True,False,True
2026-08-28 05:38:01,4578.96,4578.96,4578.13,4578.34,25.0%,4578.34,True,False,False
2026-08-28 05:39:00,4578.13,4578.13,4577.92,4578.13,100.0%,4578.13,True,True,False
2026-08-28 05:40:05,4578.13,4578.13,4576.87,4577.29,33.3%,4577.92,True,False,False
2026-08-28 05:41:00,4575.40,4576.24,4574.57,4575.19,37.5%,4576.87,True,False,False
2026-08-28 05:42:01,4574.98,4575.40,4574.98,4575.19,0.0%,4574.57,False,False,True
2026-08-28 05:43:00,4575.61,4575.61,4575.40,4575.40,0.0%,4574.57,False,False,True
2026-08-28 05:44:00,4575.61,4575.61,4575.40,4575.40,0.0%,4574.57,False,False,True
2026-08-28 05:45:01,4575.40,4575.40,4572.26,4572.89,20.0%,4574.57,True,False,False
2026-08-28 05:46:04,4572.89,4573.10,4572.47,4572.47,0.0%,4572.26,False,False,True
2026-08-28 05:48:01,4573.10,4573.10,4572.89,4572.89,0.0%,4572.26,False,False,True
2026-08-28 05:49:00,4572.89,4574.98,4572.89,4573.94,0.0%,4572.26,False,False,True
2026-08-28 05:50:00,4574.15,4575.19,4574.15,4574.77,0.0%,4572.26,False,False,True
2026-08-28 05:51:00,4574.98,4574.98,4572.89,4573.94,50.0%,4572.26,False,False,True
2026-08-28 05:52:00,4573.73,4575.61,4573.73,4575.19,0.0%,4572.26,False,False,True
2026-08-28 05:53:00,4574.57,4575.40,4574.57,4575.19,0.0%,4572.26,False,False,True
2026-08-28 05:54:00,4575.19,4575.19,4574.98,4575.19,100.0%,4572.26,False,True,True
2026-08-28 05:55:00,4574.98,4574.98,4574.77,4574.77,0.0%,4572.26,False,False,True
2026-08-28 05:56:01,4574.57,4576.45,4574.57,4575.82,0.0%,4572.26,False,False,True
2026-08-28 05:57:06,4575.40,4577.08,4575.40,4576.66,0.0%,4572.26,False,False,True
2026-08-28 05:58:00,4575.19,4576.03,4574.98,4574.98,0.0%,4572.26,False,False,True
2026-08-28 06:00:00,4575.61,4576.24,4575.61,4576.03,0.0%,4572.26,False,False,True
2026-08-28 06:01:01,4576.03,4576.03,4574.77,4575.61,66.7%,4572.26,False,True,True
2026-08-28 06:02:00,4575.61,4575.61,4572.68,4573.10,14.3%,4572.26,False,False,True
2026-08-28 06:03:00,4574.15,4574.36,4573.31,4573.94,60.0%,4572.26,False,True,True
